0x6950,299,17,0,18689.264388028
0x5c20,208,11,0,18689.264390653
0x6950,257,14,0,18689.264392903
0xa9b0,2717,127,11,18689.264740660
0x7b50,314,18,1,18689.264746785
0x6950,285,16,0,18689.264749160
0x6950,254,12,0,18689.264753285
0x6aa4,872,34,1,18689.264755661
0x7b50,307,17,0,18689.264759786
0x6950,252,12,0,18689.264762036
0x5c20,216,12,0,18689.265105043
0x6950,273,15,0,18689.265109168
0xa9b0,2497,111,8,18689.265113793
0x7b50,2744,19,1,18689.265116043
0x6950,299,17,0,18689.265120293
0x6950,248,12,0,18689.265122543
0x6aa4,910,36,1,18689.265127043
0x7b50,347,20,0,18689.265129293
0x6950,318,12,0,18689.265471175
0x5c20,202,11,0,18689.265475300
0x6950,287,15,2,18689.265479800
0xa9b0,2261,93,3,18689.265482175
0x7b50,321,19,0,18689.265486426
0x6950,256,14,0,18689.265488676
0x6950,262,15,0,18689.265493176
0xac24,18591,439,27,18689.265495426
0x7b50,297,16,0,18689.265556177
0xae14,10770,80,19,18689.265898059
0xb010,3061,21,3,18689.265903434
0xba24,214,11,0,18689.265905934
0xc4b0,3525,33,5,18689.265909684
0xba24,215,11,1,18689.265911934
0xc410,3130,26,2,18689.265914809
0x13940,4070,48,8,18689.266042437
0x54d0,4461,29,24,18689.266045062
0xcee0,54431,521,311,18689.266047312
0xdb60,6051,18,5,18689.333147817
0xdb60,10317,79,29,18689.333163442
0xdb60,8552,61,13,18689.333165942
0xdb60,6957,51,6,18689.333168317
0xdb60,8411,46,13,18689.333170942
0xdb60,2954,10,3,18689.333173567
0xdb60,4528,51,8,18689.333175942
0xdb60,3064,11,4,18689.333210443
0xdb60,2905,9,3,18689.333554950
0xdb60,5166,10,3,18689.333559325
0xdb60,5149,8,3,18689.333561825
0xdb60,5153,9,4,18689.333565950
0xdb60,6939,58,18,18689.333568200
0xdb60,5157,10,3,18689.333570575
0xdb60,2830,7,4,18689.333611076
0xdb60,2833,7,4,18689.333952458
0xdb60,5152,10,4,18689.333956458
0xdb60,5279,7,4,18689.333960833
0xdb60,6895,53,15,18689.333976459
0xdb60,7293,54,14,18689.333978959
0xdb60,3887,49,4,18689.333981209
0xdb60,6921,48,6,18689.334348841
0xdb60,6734,51,8,18689.334352966
0xdb60,5161,11,3,18689.334355342
0xdb60,5125,8,3,18689.334357717
0xdb60,6097,48,6,18689.334361467
0xdb60,6078,45,3,18689.334363717
0xdb60,5722,30,4,18689.334366967
0xdb60,6477,48,4,18689.334714974
0xdb60,6169,52,9,18689.334719599
0xdb60,7343,51,5,18689.334722099
0xdb60,6861,51,5,18689.334724974
0xdb60,6538,52,7,18689.334727349
0xdb60,7700,54,4,18689.334730224
0xdb60,5719,48,7,18689.335081106
0xdb60,8318,65,13,18689.335085232
0xdd40,46490,1121,167,18689.335087732
0xdb60,5190,13,3,18689.335090107
0xdb60,7094,56,10,18689.335094357
0xdb60,6730,46,7,18689.335096607
0xdb60,6731,47,3,18689.335100857
0xdb60,7722,51,4,18689.335152858
0xdb60,5374,9,4,18689.335214859
0xdb60,6891,59,12,18689.335270735
0xdb60,5381,10,3,18689.335326486
0xdb60,5360,11,4,18689.335382363
0xdb60,5012,10,3,18689.335440239
0xdb60,5349,8,4,18689.335496490
0xdb60,5386,8,6,18689.335554866
0xdb60,5117,9,3,18689.335612617
0xdb60,4991,8,4,18689.335670869
0xdb60,4587,9,3,18689.335726495
0xdb60,5089,6,3,18689.335784496
0xdb60,5062,11,4,18689.335840497
0xdb60,5013,8,4,18689.335898498
0xdb60,6142,56,17,18689.335955749
0xdb60,5033,9,4,18689.336048001
0xdb60,5075,15,4,18689.336109753
0xdb60,6640,64,21,18689.336167504
0xdb60,5948,51,5,18689.336225130
0xdb60,5123,8,3,18689.336284131
0xdb60,5146,12,4,18689.336340257
0xdb60,5981,48,13,18689.336397384
0xdb60,6463,64,5,18689.336455760
0xdb60,6335,50,12,18689.336514386
0xdb60,6427,57,7,18689.336572387
0xdb60,6870,57,8,18689.336632513
0xdb60,6594,44,7,18689.336691140
0xdb60,7252,58,8,18689.336751391
0xdb60,6896,63,7,18689.336810017
0xdb60,7861,69,8,18689.336869268
0xdb60,7208,59,6,18689.336928019
0xdb60,4608,67,6,18689.336986146
0xdd40,31106,1141,165,18689.337017771
0xf054,53506,364,93,18689.337083273
0xe600,6477,69,22,18689.337173149
0x120f0,562,13,4,18689.398474660
0xba80,10294854,28,668,18689.407169589
0xd910,266497,87,98,18689.407176214
0x120f0,187,8,0,18689.407178714
0xba80,20316764,35,11035,18689.424528446
0xd910,449611,89,129,18689.424924704
0x12150,207,11,0,18689.424928954
0xe430,3310,17,3,18689.424931329
0xe7b0,68658248,22621,156939,18689.424933704
0x6e60,3019,24,5,18689.424936079
0x7230,5434,18,2,18689.424938329
0x6e60,2806,21,4,18689.425321212
0x7230,524,14,6,18689.425325337
0x6e60,2801,20,5,18689.425327712
0x7164,2989,20,1,18689.425330087
0x8ee4,3007,13,0,18689.425332337
0x8fd0,3010,22,2,18689.425334962
0x6e60,501,19,3,18689.425337337
0x7164,535,17,1,18689.425339837
0x5ed0,200,10,0,18689.425748346
0x8ee4,526,20,2,18689.425752471
0x8fd0,571,23,3,18689.425754846
0x8ee4,276,15,0,18689.425757471
0x8fd0,546,22,2,18689.425759846
0x6e60,2808,19,3,18689.425762096
0x72a4,511,17,2,18689.425766346
0x6dc0,4324,32,8,18689.426114978
0x8ee4,278,13,2,18689.426120978
0x90e0,3931,41,3,18689.426123478
0x9200,2963,17,1,18689.426127978
0x6e60,2805,21,3,18689.426130228
0x7164,507,14,2,18689.426134479
0x6dc0,796,30,5,18689.426136729
0x5ed0,200,10,0,18689.426479486
0x8ee4,507,18,1,18689.426483736
0x90e0,1002,41,0,18689.426487986
0x9200,518,17,0,18689.426490361
0x6e60,2838,22,4,18689.426493236
0x7164,538,19,2,18689.426495486
0x6dc0,3342,30,4,18689.426499611
0x5ed0,180,8,0,18689.426847493
0x8ee4,524,19,0,18689.426851868
0x90e0,1092,42,1,18689.426854243
0x9200,547,21,1,18689.426858493
0x6e60,5765,41,20,18689.426979496
0x7164,501,13,2,18689.426982121
0x6dc0,2983,29,2,18689.426984371
0x5ed0,175,7,0,18689.426986621
0x8ee4,537,19,1,18689.426988871
0x90e0,1065,39,1,18689.426991121
0x9200,500,16,0,18689.426993496
0x6950,2801,12,0,18689.427119999
0x6950,293,17,0,18689.427200500
0x6aa4,3792,34,2,18689.427229001
0x7b50,2764,17,2,18689.427285002
0x6950,253,13,0,18689.427338378
0x6950,259,14,0,18689.427420005
0x6950,242,12,0,18689.427477756
0x5c20,224,12,0,18689.427561383
0x6950,264,14,0,18689.427620134
0xa9b0,10397,135,34,18689.427652010
0x7b50,325,18,2,18689.427704761
0x6950,279,15,0,18689.427761512
0x5c20,204,11,1,18689.427838014
0x6950,251,14,0,18689.427894140
0xa9b0,2631,108,14,18689.427922390
0xb090,9620,139,21,18689.427952891
0x7b50,312,18,2,18689.428019517
0x6950,273,14,3,18689.428073518
0xb204,7727,140,29,18689.428102144
0x7b50,317,17,2,18689.428213521
0x6950,288,15,2,18689.428255272
0x7b50,305,16,2,18689.428308648
0x6950,279,16,0,18689.428361399
0x6950,269,15,0,18689.428442651
0x6aa4,3512,34,5,18689.428471152
0x7b50,401,23,2,18689.428526903
0x6950,252,14,0,18689.428578779
0x5c20,224,13,0,18689.428658280
0x6950,250,13,0,18689.428713907
0xa9b0,4837,122,18,18689.428744282
0x7b50,2717,16,2,18689.428800158
0x6950,253,13,0,18689.428853784
0x6950,266,14,1,18689.428931036
0x6aa4,3342,35,5,18689.428961912
0x7b50,311,17,2,18689.429013663
0x6950,259,13,0,18689.429067414
0x5c20,210,11,0,18689.429144415
0x6950,252,13,1,18689.429199917
0xa9b0,2481,109,13,18689.429228292
0x7b50,292,14,0,18689.429281918
0x6950,265,15,0,18689.429333794
0x6950,242,12,0,18689.429412796
0x6aa4,906,35,2,18689.429441672
0x7b50,336,19,1,18689.429495673
0x6950,279,15,0,18689.429547549
0x5c20,190,9,0,18689.429626425
0x6950,279,16,0,18689.429680051
0xa9b0,2332,98,9,18689.429710427
0x7b50,296,17,1,18689.429762428
0x6950,279,16,0,18689.429816304
0x6950,259,13,0,18689.429868555
0xac24,29152,481,66,18689.429902431
0x7b50,293,17,0,18689.429955682
0xae14,10586,101,22,18689.429992058
0xb010,3406,22,4,18689.430022433
0xba24,188,8,1,18689.430128311
0xc4b0,5539,28,11,18689.430159061
0xba24,211,12,0,18689.430238688
0xc410,3197,34,6,18689.430269564
0x13940,3730,47,9,18689.430302064
0x54d0,4842,41,26,18689.430366316
0xcee0,57773,490,271,18689.430399066
0xdb60,5783,20,5,18689.497553697
0xdb60,9723,68,21,18689.497564197
0xdb60,8220,48,10,18689.497566572
0xdb60,7061,49,5,18689.497569197
0xdb60,8598,53,10,18689.497571572
0xdb60,5221,11,3,18689.497574197
0xdb60,4376,50,9,18689.497576572
0xdb60,3038,9,4,18689.497621198
0xdb60,3036,7,3,18689.497983956
0xdb60,5164,9,3,18689.497988206
0xdb60,5122,8,3,18689.497990706
0xdb60,5184,10,4,18689.497992956
0xdb60,5267,7,5,18689.497997206
0xdb60,5162,7,4,18689.497999456
0xdb60,2858,9,3,18689.498003706
0xdb60,2838,8,3,18689.498041957
0xdb60,5160,8,3,18689.498098208
0xdb60,5526,7,4,18689.498158209
0xdb60,7425,59,15,18689.498214836
0xdb60,7769,59,7,18689.498276087
0xdb60,6568,57,5,18689.498337338
0xdb60,7290,56,6,18689.498396089
0xdb60,5702,28,5,18689.498456966
0xdb60,6390,49,7,18689.498519467
0xdb60,6043,48,3,18689.498576468
0xdb60,6093,49,4,18689.498634844
0xdb60,5143,8,3,18689.498691720
0xdb60,5282,9,5,18689.498749847
0xdb60,6853,58,10,18689.498808598
0xdb60,6118,48,7,18689.498865849
0xdb60,7499,49,6,18689.498925350
0xdb60,7054,65,5,18689.498985601
0xdb60,6978,49,11,18689.499043728
0xdb60,7719,59,8,18689.499106104
0xdb60,8274,56,7,18689.499168355
0xdb60,8198,65,9,18689.499232356
0xdd40,45670,1221,144,18689.499264732
0xdb60,5067,13,4,18689.499346859
0xdb60,4277,56,7,18689.499402235
0xdb60,6031,58,5,18689.499462486
0xdb60,7163,54,5,18689.499525488
0xdb60,7955,65,8,18689.499586864
0xdb60,5138,9,5,18689.499645990
0xdb60,6847,58,9,18689.499703741
0xdb60,5441,6,3,18689.499760617
0xdb60,5509,9,4,18689.499820744
0xdb60,5004,7,3,18689.499874995
0xdb60,5055,11,4,18689.499933121
0xdb60,5347,11,7,18689.499989247
0xdb60,5502,15,9,18689.500085749
0xdb60,5038,10,4,18689.500142000
0xdb60,5002,8,3,18689.500199751
0xdb60,5020,8,3,18689.500255628
0xdb60,3020,10,3,18689.500310879
0xdb60,5043,9,4,18689.500366755
0xdb60,6743,65,20,18689.500425506
0xdb60,3967,50,6,18689.500560634
0xdb60,3140,27,3,18689.500563259
0xdb60,2772,9,3,18689.500569134
0xdb60,5097,7,3,18689.500634010
0xdb60,5002,6,4,18689.500689886
0xdb60,6807,57,11,18689.500749763
0xdb60,5558,52,5,18689.500807014
0xdb60,5943,48,5,18689.500866515
0xdb60,6680,54,5,18689.500924391
0xdb60,6582,49,6,18689.500984393
0xdb60,6381,56,4,18689.501043769
0xdb60,6361,50,7,18689.501104020
0xdb60,6871,50,5,18689.501162396
0xdb60,6828,58,4,18689.501222647
0xdb60,7811,66,8,18689.501281774
0xdb60,7840,59,8,18689.501341025
0xdb60,5745,61,6,18689.501398026
0xdd40,34313,1191,173,18689.501432277
0xf054,50005,354,88,18689.501497778
0xe600,7246,71,28,18689.501588030
0x120f0,464,11,2,18689.563975438
0xba80,21911198,44,16195,18689.582676197
0xd910,456496,104,135,18689.583097581
0x12150,2670,12,0,18689.583101956
0xe430,3052,16,2,18689.583104331
0xe7b0,52949971,21635,133329,18689.583106706
0x6e60,3724,26,5,18689.583109081
0x7230,5445,17,3,18689.583111331
0x6e60,2839,23,8,18689.583492464
0x7230,622,19,8,18689.583498589
0x6e60,2826,21,6,18689.583501089
0x7164,2991,18,2,18689.583505339
0x8ee4,2691,14,1,18689.583507589
0x8fd0,3376,25,1,18689.583509964
0x6e60,662,20,4,18689.583512214
0x7164,468,10,2,18689.583516089
0x5ed0,200,10,0,18689.583611966
0x8ee4,546,20,5,18689.583643467
0x8fd0,568,23,3,18689.583671343
0x8ee4,256,13,3,18689.583751219
0x8fd0,631,27,4,18689.583780095
0x6e60,3163,20,4,18689.583861597
0x72a4,594,23,3,18689.583892597
0x6dc0,4432,30,11,18689.584020850
0x8ee4,258,13,3,18689.584075226
0x90e0,6028,50,6,18689.584105727
0x9200,3007,16,2,18689.584136352
0x6e60,2835,21,6,18689.584215479
0x7164,573,23,3,18689.584244104
0x6dc0,1029,25,9,18689.584344106
0x5ed0,192,8,0,18689.584423233
0x8ee4,2602,19,3,18689.584453734
0x90e0,1104,42,2,18689.584482484
0x9200,651,23,1,18689.584513110
0x6e60,2800,21,4,18689.584589736
0x7164,568,18,2,18689.584620237
0x6dc0,2941,26,4,18689.584720864
0x5ed0,220,11,0,18689.584799116
0x8ee4,533,18,3,18689.584829991
0x90e0,994,35,3,18689.584858617
0x9200,601,24,2,18689.584887368
0x6e60,5950,39,20,18689.584970994
0x7164,506,11,3,18689.585001620
0x6dc0,2944,26,4,18689.585103997
0x5ed0,206,10,0,18689.585178499
0x8ee4,564,21,4,18689.585210749
0x90e0,1064,38,3,18689.585237625
0x9200,537,18,1,18689.585268125
0x6950,2794,12,0,18689.585427879
0x6950,270,14,0,18689.585511380
0x6aa4,6163,34,3,18689.585542756
0x7b50,2676,16,1,18689.585600382
0x6950,265,14,0,18689.585652508
0x6950,271,15,0,18689.585734885
0x6950,265,14,0,18689.585790261
0x5c20,196,9,0,18689.585871638
0x6950,265,13,0,18689.585930389
0xa9b0,7750,134,36,18689.585960640
0x7b50,294,16,0,18689.586014766
0x6950,256,14,0,18689.586070517
0x5c20,230,13,0,18689.586144518
0x6950,271,15,0,18689.586200270
0xa9b0,2583,106,12,18689.586228770
0xb090,7142,150,21,18689.586259271
0x7b50,324,18,2,18689.586311147
0x6950,265,14,0,18689.586364648
0xb204,13802,126,22,18689.586393149
0x7b50,309,15,2,18689.586447150
0x6950,252,13,1,18689.586499151
0x7b50,300,16,0,18689.586555277
0x6950,272,16,0,18689.586609153
0x6950,285,15,0,18689.586688155
0x6aa4,1013,33,3,18689.586718405
0x7b50,376,22,1,18689.586773906
0x6950,265,14,0,18689.586825907
0x5c20,210,10,0,18689.586902534
0x6950,252,12,1,18689.586958535
0xa9b0,4986,100,12,18689.586989161
0x7b50,309,16,1,18689.587041037
0x6950,256,12,0,18689.587095413
0x6950,265,14,0,18689.587170790
0x6aa4,901,35,4,18689.587201665
0x7b50,330,18,2,18689.587253541
0x6950,262,14,0,18689.587307667
0x5c20,210,11,0,18689.587383294
0x6950,279,15,0,18689.587439045
0xa9b0,2372,103,8,18689.587467796
0x7b50,304,16,0,18689.587521672
0x6950,251,12,0,18689.587573423
0x6950,274,15,0,18689.587650174
0x6aa4,921,36,2,18689.587678925
0x7b50,2769,19,3,18689.587734676
0x6950,270,15,0,18689.587786052
0x5c20,210,11,0,18689.587863304
0x6950,251,12,0,18689.587916930
0xa9b0,2308,93,10,18689.587947806
0x7b50,297,14,3,18689.587999807
0x6950,261,12,2,18689.588064183
0x6950,279,15,0,18689.588116184
0xac24,17876,490,68,18689.588148810
0x7b50,296,15,1,18689.588202811
0xae14,10252,105,27,18689.588239437
0xb010,3349,19,2,18689.588270062
0xba24,200,9,0,18689.588376064
0xc4b0,3270,21,5,18689.588445066
0xba24,232,12,0,18689.588479066
0xc410,989,29,3,18689.588507817
0x13940,1236,35,9,18689.588538443
0x54d0,7504,37,30,18689.588601069
0xcee0,63744,524,291,18689.588633820
0xdb60,3459,20,5,18689.658442255
0xdb60,8458,73,27,18689.658494131
0xdb60,8538,54,13,18689.658549507
0xdb60,6954,50,7,18689.658613258
0xdb60,8559,58,14,18689.658676760
0xdb60,5224,11,7,18689.658737136
0xdb60,6648,51,15,18689.658795262
0xdb60,5279,9,4,18689.658850888
0xdb60,5119,7,3,18689.658906639
0xdb60,5195,11,3,18689.658967766
0xdb60,5104,6,3,18689.659024267
0xdb60,5181,10,3,18689.659082643
0xdb60,5131,8,4,18689.659139144
0xdb60,5118,8,4,18689.659198395
0xdb60,5139,8,3,18689.659256772
0xdb60,5165,6,5,18689.659312523
0xdb60,5153,11,3,18689.659368774
0xdb60,5572,8,4,18689.659427525
0xdb60,7008,56,26,18689.659486651
0xdb60,7579,61,10,18689.659548403
0xdb60,6132,53,4,18689.659606904
0xdb60,7088,66,5,18689.659667655
0xdb60,6345,52,11,18689.659726531
0xdb60,6101,49,6,18689.659786033
0xdb60,6909,62,4,18689.659844659
0xdb60,5357,9,4,18689.659919910
0xdb60,2919,11,3,18689.659958786
0xdb60,5330,8,4,18689.660044913
0xdb60,4646,61,23,18689.660104414
0xdb60,6581,53,8,18689.660163415
0xdb60,4818,58,10,18689.660220542
0xdb60,7020,67,7,18689.660281418
0xdb60,7023,64,6,18689.660340669
0xdb60,7902,56,9,18689.660404170
0xdb60,7802,60,9,18689.660461421
0xdb60,8452,61,12,18689.660522798
0xdd40,37259,1229,211,18689.660555298
0xdb60,3006,8,5,18689.660637675
0xdb60,4874,67,16,18689.660694051
0xdb60,6874,62,4,18689.660753927
0xdb60,6360,50,7,18689.660811804
0xdb60,6075,59,11,18689.660871680
0xdb60,5353,7,4,18689.660928556
0xdb60,7150,62,12,18689.660987432
0xdb60,5039,10,3,18689.661044308
0xdb60,5004,9,4,18689.661101810
0xdb60,5049,10,3,18689.661157561
0xdb60,5005,8,3,18689.661215562
0xdb60,5383,8,9,18689.661271938
0xdb60,5042,11,3,18689.661330064
0xdb60,5057,12,4,18689.661386190
0xdb60,5480,8,3,18689.661444567
0xdb60,4591,10,4,18689.661499818
0xdb60,5027,8,5,18689.661559944
0xdb60,5169,9,5,18689.661617695
0xdb60,6123,52,17,18689.661675571
0xdb60,4565,7,3,18689.661731573
0xdb60,5337,8,3,18689.661789824
0xdb60,5511,30,7,18689.661846575
0xdb60,5990,50,4,18689.661906576
0xdb60,5992,51,6,18689.661964327
0xdb60,5540,28,7,18689.662023329
0xdb60,5943,49,5,18689.662080580
0xdb60,6488,60,5,18689.662140706
0xdb60,6280,51,9,18689.662198707
0xdb60,6867,55,6,18689.662257083
0xdb60,6579,61,8,18689.662315460
0xdb60,6952,48,9,18689.662375586
0xdb60,6955,61,7,18689.662433837
0xdb60,5928,46,5,18689.662491463
0xdb60,7902,61,6,18689.662550339
0xdb60,7293,58,3,18689.662611091
0xdb60,5672,56,6,18689.662668217
0xdd40,33337,1203,180,18689.662699842
0xf054,50085,367,97,18689.662763844
0xe600,7630,66,33,18689.662852846
0x120f0,444,12,3,18689.721449050
0xba80,15689815,31,5470,18689.734952703
0xd910,431736,88,142,18689.735037205
0x12150,3005,12,0,18689.735097831
0xe430,3057,19,4,18689.735155332
0xe7b0,50799397,22346,127844,18689.735192333
0x6e60,3550,23,7,18689.735305335
0x7230,3138,21,5,18689.735334211
0x6e60,2816,21,8,18689.735440088
0x7230,558,17,7,18689.735472964
0x6e60,2963,21,6,18689.735552590
0x7164,2972,18,3,18689.735586216
0x8ee4,2702,15,2,18689.735667218
0x8fd0,3328,20,3,18689.735698343
0x6e60,2810,20,5,18689.735775095
0x7164,561,19,5,18689.735805846
0x5ed0,186,9,1,18689.735907848
0x8ee4,517,17,4,18689.735938723
0x8fd0,547,23,4,18689.735967599
0x8ee4,290,15,3,18689.736062476
0x8fd0,696,29,10,18689.736092226
0x6e60,2832,23,7,18689.736173103
0x72a4,579,20,4,18689.736204854
0x6dc0,3839,30,9,18689.736311856
0x8ee4,250,13,1,18689.736367607
0x90e0,6074,38,6,18689.736398483
0x9200,3021,22,1,18689.736429233
0x6e60,3061,22,8,18689.736510860
0x7164,503,17,2,18689.736539736
0x6dc0,3411,26,5,18689.736642238
0x5ed0,205,10,0,18689.736720739
0x8ee4,595,24,2,18689.736751365
0x90e0,1103,45,4,18689.736779991
0x9200,519,17,1,18689.736810491
0x6e60,2940,17,5,18689.736888993
0x7164,551,17,4,18689.736919743
0x6dc0,3282,27,5,18689.737020246
0x5ed0,235,14,0,18689.737395378
0x8ee4,605,25,5,18689.737399503
0x90e0,1042,42,3,18689.737404003
0x9200,551,21,1,18689.737406253
0x6e60,5710,41,20,18689.737410629
0x7164,536,17,3,18689.737531381
0x6dc0,3257,25,2,18689.737534006
0x5ed0,222,11,0,18689.737536381
0x8ee4,499,17,0,18689.737538631
0x90e0,1030,38,1,18689.737540881
0x9200,494,17,0,18689.737543256
0x6950,571,15,0,18689.737971515
0x6950,274,15,1,18689.737975640
0x6aa4,6704,40,4,18689.737978140
0x7b50,2672,16,0,18689.737980515
0x6950,280,16,0,18689.737982765
0x6950,242,12,0,18689.737985015
0x6950,259,14,0,18689.738337898
0x5c20,232,13,1,18689.738342023
0x6950,274,15,1,18689.738344398
0xa9b0,9839,127,33,18689.738346648
0x7b50,306,17,0,18689.738349023
0x6950,264,13,0,18689.738351273
0x5c20,204,11,0,18689.738353648
0x6950,272,14,1,18689.738704030
0xa9b0,2341,89,8,18689.738708155
0xb090,9006,130,7,18689.738710530
0x7b50,308,18,1,18689.738712905
0x6950,265,14,0,18689.738715155
0xb204,14189,119,7,18689.738717405
0x7b50,283,16,0,18689.738719781
0x6950,265,14,0,18689.738722031
0x7b50,316,17,1,18689.738743031
0x6950,260,13,0,18689.739100788
0x6950,252,14,1,18689.739104913
0x6aa4,994,33,2,18689.739107413
0x7b50,358,20,1,18689.739109664
0x6950,270,15,0,18689.739112039
0x5c20,196,11,0,18689.739114289
0x6950,261,13,0,18689.739116539
0xa9b0,2369,97,9,18689.739464796
0x7b50,285,15,1,18689.739468921
0x6950,264,14,0,18689.739471421
0x6950,248,12,0,18689.739473671
0x6aa4,3626,32,2,18689.739475921
0x7b50,301,17,0,18689.739478171
0x6950,269,15,0,18689.739480421
0x5c20,210,12,0,18689.739520297
0x6950,259,14,0,18689.739894055
0xa9b0,2352,100,6,18689.739898180
0x7b50,279,15,0,18689.739900680
0x6950,252,11,0,18689.739902930
0x6950,250,13,0,18689.739905680
0x6aa4,3310,32,1,18689.739907930
0x7b50,321,18,0,18689.739910180
0x6950,251,13,0,18689.739912430
0x5c20,238,14,0,18689.740292813
0x6950,303,17,4,18689.740296813
0xa9b0,2327,96,10,18689.740299938
0x7b50,300,16,1,18689.740302188
0x6950,237,12,0,18689.740304563
0x6950,273,15,0,18689.740306813
0xac24,16656,426,20,18689.740309063
0x7b50,336,20,0,18689.740311438
0xae14,6653,97,25,18689.740317813
0xb010,759,19,3,18689.740657070
0xba24,208,10,2,18689.740661195
0xc4b0,5587,26,5,18689.740663570
0xba24,208,9,2,18689.740665821
0xc410,679,30,2,18689.740668071
0x13940,3519,42,8,18689.740670446
0x54d0,4826,33,29,18689.740672696
0xcee0,56241,558,240,18689.740710946
0xdb60,5698,18,4,18689.810710886
0xdb60,7592,63,20,18689.810753512
0xdb60,8240,63,9,18689.810810638
0xdb60,6950,50,5,18689.810872639
0xdb60,8465,60,12,18689.810932515
0xdb60,5115,10,3,18689.810994267
0xdb60,7096,62,10,18689.811054518
0xdb60,5314,11,4,18689.811115769
0xdb60,5129,7,4,18689.811170270
0xdb60,5161,12,3,18689.811228896
0xdb60,5463,9,3,18689.811290273
0xdb60,4860,6,3,18689.811347649
0xdb60,5269,8,4,18689.811404150
0xdb60,5455,7,3,18689.811462776
0xdb60,5454,8,3,18689.811519277
0xdb60,5109,6,3,18689.811578154
0xdb60,5120,7,3,18689.811634655
0xdb60,5303,11,4,18689.811693906
0xdb60,6976,57,21,18689.811751282
0xdb60,7432,61,4,18689.811812408
0xdb60,5577,31,4,18689.811872035
0xdb60,6921,48,5,18689.811932911
0xdb60,6664,51,5,18689.811996537
0xdb60,5242,13,6,18689.812088789
0xdb60,5134,8,4,18689.812145290
0xdb60,5121,10,3,18689.812201916
0xdb60,5121,7,3,18689.812258293
0xdb60,5283,9,4,18689.812314919
0xdb60,6515,55,15,18689.812374670
0xdb60,6671,67,7,18689.812435046
0xdb60,7083,61,6,18689.812493797
0xdb60,6919,55,8,18689.812554424
0xdb60,6545,52,5,18689.812612800
0xdb60,7628,67,5,18689.812674426
0xdb60,7580,64,9,18689.812735177
0xdb60,8168,73,8,18689.812796804
0xdd40,40426,1194,203,18689.812829554
0xdb60,5133,10,3,18689.812914056
0xdb60,6384,62,8,18689.812971807
0xdb60,6339,63,4,18689.813031933
0xdb60,6471,71,6,18689.813089810
0xdb60,7950,64,6,18689.813151311
0xdb60,6868,64,4,18689.813209687
0xdb60,6811,55,7,18689.813271938
0xdb60,5380,8,3,18689.813328815
0xdb60,5037,6,5,18689.813387191
0xdb60,5077,7,3,18689.813443692
0xdb60,5017,6,3,18689.813500068
0xdb60,4893,11,6,18689.813558444
0xdb60,5100,8,4,18689.813613195
0xdb60,5171,10,4,18689.813669447
0xdb60,6944,67,14,18689.813730198
0xdb60,5026,9,3,18689.813786949
0xdb60,5036,11,3,18689.813845575
0xdb60,4626,9,5,18689.813901326
