0x128a0,4347,28,6,18690.800815622
0x10590,6305,67,6,18690.800817997
0x12700,2262,21,9,18690.811082083
0xba24,177,8,0,18690.811171710
0xc4b0,1570,31,5,18690.811203460
0xba24,217,12,0,18690.811284462
0xc410,1066,31,2,18690.811316212
0x15900,4796,78,38,18690.811347088
0xba24,240,13,0,18690.811448840
0xc4b0,704,31,1,18690.811479466
0xba24,206,9,0,18690.811558592
0xc410,703,31,0,18690.811589343
0x13940,1507,48,2,18690.811619969
0x12810,272,13,0,18690.811698845
0x13280,454,17,0,18690.811729721
0x11ee0,190,9,0,18690.811807098
0x11f50,213,11,0,18690.811861349
0x12ba0,806,33,0,18690.811891974
0x11d30,219,11,0,18690.811969726
0x11da0,243,14,0,18690.812056603
0x12c80,41156,406,130,18690.812151730
0x11cd0,210,10,1,18690.812230606
0x12390,1044,22,2,18690.814003768
0x13400,31920,363,96,18690.814076269
0x128a0,1697,35,10,18690.814158396
0x10590,10032,178,49,18690.814340275
0x12700,2080,19,6,18690.824989244
0xba24,199,10,0,18690.825004869
0xc4b0,1647,22,5,18690.825007369
0xba24,222,11,0,18690.825009744
0xc410,2243,31,2,18690.825012119
0x15900,1643,40,3,18690.825014494
0xba24,248,13,0,18690.825016994
0xc4b0,690,29,1,18690.825019369
0xba24,215,11,0,18690.825414377
0xc410,667,28,1,18690.825425128
0x13940,1994,42,6,18690.825427503
0x128a0,2356,28,7,18690.825429878
0x10590,2706,71,9,18690.825432128
0x12700,2336,18,9,18690.835823967
0xba24,258,13,0,18690.835839217
0xc4b0,1769,27,5,18690.835841717
0xba24,185,7,0,18690.835844092
0xc410,1836,26,3,18690.835846342
0x15900,1845,33,3,18690.835848717
0xba24,237,12,0,18690.835850967
0xc4b0,601,18,0,18690.835853217
0xba24,240,13,0,18690.836242475
0xc410,717,30,0,18690.836250100
0x13940,1820,43,7,18690.836252600
0x128a0,2556,30,11,18690.836254850
0x10590,2674,76,6,18690.836257100
0x12700,2697,19,9,18690.847090948
0xba24,229,13,0,18690.847106699
0xc4b0,1612,27,5,18690.847109199
0xba24,200,11,0,18690.847111449
0xc410,2504,27,2,18690.847113824
0x15900,3664,37,2,18690.847116074
0xba24,215,9,0,18690.847118324
0xc4b0,606,19,0,18690.847120574
0xba24,256,12,0,18690.847498332
0xc410,726,33,0,18690.847505332
0x13940,2224,36,6,18690.847507832
0x128a0,2361,29,6,18690.847510207
0x10590,2486,71,7,18690.847512457
0x12700,2283,23,9,18690.858267303
0xba24,186,9,0,18690.858283428
0xc4b0,1789,29,4,18690.858285928
0xba24,221,13,0,18690.858288304
0xc410,2023,29,2,18690.858290554
0x15900,1356,34,2,18690.858292929
0xba24,219,11,0,18690.858295179
0xc4b0,581,18,0,18690.858297554
0xba24,240,10,0,18690.858699187
0xc410,698,27,3,18690.858706812
0x13940,2736,40,5,18690.858709187
0x128a0,2552,29,5,18690.858711562
0x10590,2555,70,6,18690.858714062
0x12700,2405,21,9,18690.869132902
0xba24,223,11,0,18690.869147527
0xc4b0,1751,30,4,18690.869150027
0xba24,244,14,0,18690.869152277
0xc410,1972,29,2,18690.869154652
0x15900,1365,32,1,18690.869156902
0xba24,230,11,0,18690.869159277
0xc4b0,618,22,0,18690.869161527
0xba24,256,11,0,18690.869540160
0xc410,831,29,0,18690.869550410
0x13940,1936,35,6,18690.869552785
0x128a0,2458,27,5,18690.869555160
0x10590,2647,74,7,18690.869557410
0x12700,3815,22,9,18690.879733995
0xba24,183,8,0,18690.879826371
0xc4b0,1667,27,7,18690.879856247
0xba24,228,13,0,18690.879932374
0xc410,2311,35,1,18690.879963124
0x15900,1586,45,11,18690.879991750
0xba24,218,11,0,18690.880118877
0xc4b0,813,23,5,18690.880148128
0xba24,224,12,0,18690.880227005
0xc410,822,30,2,18690.880256130
0x13940,2272,39,9,18690.880285256
0x128a0,2280,32,7,18690.880340257
0x10590,3159,76,10,18690.880369508
0x12700,2985,22,10,18690.890662594
0xba24,171,6,0,18690.891094478
0xc4b0,2423,32,4,18690.891103728
0xba24,238,14,0,18690.891106103
0xc410,1817,30,3,18690.891108478
0x15900,3493,36,4,18690.891110729
0xba24,198,10,0,18690.891113229
0xc4b0,619,25,0,18690.891115604
0xba24,195,10,0,18690.891117854
0xc410,688,30,0,18690.891162605
0x13940,2056,42,8,18690.891183980
0x128a0,2180,30,5,18690.891532112
0x10590,5034,76,12,18690.891537112
0x12700,2310,22,9,18690.901551068
0xba24,211,11,0,18690.901639570
0xc4b0,1875,24,6,18690.901670446
0xba24,198,9,1,18690.901749072
0xc410,1600,31,5,18690.901780698
0x15900,1483,40,6,18690.901811199
0xba24,206,9,0,18690.901912451
0xc4b0,657,21,2,18690.901942826
0xba24,238,14,0,18690.902021578
0xc410,825,30,2,18690.902052329
0x13940,1934,45,9,18690.902084704
0x128a0,2065,29,6,18690.902140580
0x10590,3014,71,12,18690.902171081
0x12700,1827,18,4,18690.912431167
0xba24,241,13,0,18690.912524669
0xc4b0,1808,33,6,18690.912555420
0xba24,213,11,0,18690.912633171
0xc410,3802,32,1,18690.912667047
0x15900,1204,38,3,18690.912697047
0xba24,220,11,1,18690.912798050
0xc4b0,684,31,2,18690.912828425
0xba24,222,12,0,18690.912907802
0xc410,643,22,0,18690.912937552
0x13940,1466,47,8,18690.912967928
0x128a0,1753,29,5,18690.913023429
0x10590,2470,73,12,18690.913053555
0x12700,2206,19,10,18690.923951529
0xba24,184,9,0,18690.923965654
0xc4b0,1412,27,4,18690.923968029
0xba24,195,10,0,18690.923970404
0xc410,997,30,2,18690.923972779
0x15900,1416,42,3,18690.923975029
0xba24,237,12,0,18690.923977529
0xc4b0,612,22,0,18690.924110407
0xba24,196,10,0,18690.924113032
0xc410,707,28,3,18690.924115407
0x13940,1891,37,8,18690.924125658
0x128a0,2140,26,5,18690.924487790
0x10590,4140,74,7,18690.924492665
0x12700,2479,20,11,18690.934743376
0xba24,200,9,0,18690.934910004
0xc4b0,2214,31,9,18690.934963380
0xba24,245,13,0,18690.935062757
0xc410,1886,34,5,18690.935113508
0x15900,1807,40,8,18690.935163135
0xba24,257,14,0,18690.935284012
0xc4b0,881,35,2,18690.935333888
0xba24,245,13,0,18690.935432515
0xc410,676,27,2,18690.935484641
0x13940,1806,44,11,18690.935534392
0x128a0,2329,26,6,18690.935609769
0x10590,4389,85,18,18690.935660020
0x12700,4158,19,10,18690.946500868
0xba24,192,9,0,18690.946506243
0xc4b0,3700,24,5,18690.946508618
0xba24,200,10,0,18690.946510993
0xc410,5757,25,3,18690.946513243
0x15900,4040,39,1,18690.946517493
0xba24,192,8,0,18690.946891126
0xc4b0,594,25,1,18690.946896876
0xba24,204,11,0,18690.946899251
0xc410,667,27,0,18690.946903501
0x13940,3752,38,7,18690.946905751
0x128a0,4780,29,6,18690.946910001
0x10590,4561,69,9,18690.946912251
0x12700,507,17,10,18690.957292840
0xba24,199,9,0,18690.957296965
0xc4b0,718,27,5,18690.957300840
0xba24,208,11,0,18690.957303215
0xc410,692,27,2,18690.957307090
0x15900,971,38,3,18690.957309465
0xba24,213,11,0,18690.957659597
0xc4b0,592,23,2,18690.957663722
0xba24,202,11,1,18690.957667847
0xc410,650,27,0,18690.957670097
0x13940,982,37,6,18690.957673972
0x128a0,2921,29,5,18690.957676223
0x10590,1711,76,6,18690.957679973
0x12700,3208,22,9,18690.967880432
0xba24,206,10,0,18690.967963934
0xc4b0,1868,30,5,18690.967995810
0xba24,186,8,0,18690.968108812
0xc410,1572,35,4,18690.968140563
0x15900,5581,74,32,18690.968171563
0xba24,226,12,0,18690.968272190
0xc4b0,672,22,3,18690.968302816
0xba24,196,8,1,18690.968380943
0xc410,708,27,5,18690.968411693
0x13940,1314,39,4,18690.968442069
0x12810,238,11,0,18690.968519821
0x13280,515,23,0,18690.968550821
0x11ee0,214,11,0,18690.968628073
0x11f50,212,11,0,18690.968682449
0x12ba0,818,31,1,18690.968713575
0x11d30,208,10,0,18690.968791576
0x11da0,229,13,0,18690.968846077
0x12c80,46403,426,136,18690.968953204
0x11cd0,194,8,1,18690.969032581
0x12390,1311,24,5,18690.970642614
0x13400,31134,370,83,18690.970658365
0x128a0,1131,31,5,18690.970721366
0x10590,7367,183,30,18690.970750616
0x12700,2452,22,10,18690.981338584
0xba24,179,7,0,18690.981354084
0xc4b0,1912,30,5,18690.981356460
0xba24,204,10,0,18690.981358835
0xc410,1606,27,2,18690.981361085
0x15900,1292,40,4,18690.981363335
0xba24,185,7,0,18690.981365710
0xc4b0,820,29,0,18690.981394085
0xba24,211,10,0,18690.981776968
0xc410,938,32,2,18690.981784218
0x13940,2146,38,8,18690.981786718
0x128a0,2274,28,6,18690.981788968
0x10590,2630,78,10,18690.981791343
0x12700,2756,18,9,18690.992541190
0xba24,228,11,0,18690.992556565
0xc4b0,2258,30,5,18690.992558940
0xba24,173,7,0,18690.992561315
0xc410,1756,28,2,18690.992563565
0x15900,1522,38,3,18690.992565940
0xba24,215,10,0,18690.992568190
0xc4b0,588,21,0,18690.992570440
0xba24,230,13,0,18690.992970573
0xc410,692,29,1,18690.992976074
0x13940,2156,37,7,18690.992978574
0x128a0,2780,28,7,18690.992980949
0x10590,4860,72,11,18690.992983324
0x12700,2832,23,10,18691.003740170
0xba24,234,13,0,18691.003756795
0xc4b0,1609,31,4,18691.003759295
0xba24,210,11,0,18691.003761670
0xc410,2445,29,2,18691.003764045
0x15900,1356,38,3,18691.003766295
0xba24,225,11,0,18691.003768670
0xc4b0,599,22,0,18691.003778046
0xba24,202,9,1,18691.004183929
0xc410,689,30,0,18691.004195179
0x13940,2583,41,6,18691.004197804
0x128a0,2194,30,6,18691.004200179
0x10590,2542,68,4,18691.004202554
0x12700,3146,20,8,18691.014609393
0xba24,248,12,0,18691.014625019
0xc4b0,1659,29,5,18691.014627519
0xba24,218,11,0,18691.014629894
0xc410,1807,28,3,18691.014632269
0x15900,1577,38,3,18691.014634644
0xba24,212,10,0,18691.014637019
0xc4b0,596,21,0,18691.014639394
0xba24,198,9,0,18691.015042777
0xc410,732,30,1,18691.015051403
0x13940,2522,47,9,18691.015053903
0x128a0,2328,26,5,18691.015056403
0x10590,4450,78,6,18691.015058778
0x12700,2740,17,10,18691.025657246
0xba24,234,13,0,18691.025750623
0xc4b0,1775,33,4,18691.025780998
0xba24,165,6,0,18691.025952377
0xc410,1301,25,2,18691.025955002
0x15900,2025,37,3,18691.025957502
0xba24,215,11,0,18691.026001628
0xc4b0,761,22,1,18691.026029753
0xba24,228,13,0,18691.026106130
0xc410,704,33,0,18691.026135005
0x13940,1913,44,9,18691.026163506
0x128a0,3116,32,6,18691.026218382
0x10590,3243,69,10,18691.026247133
0x12700,2391,23,6,18691.036512844
0xba24,256,14,0,18691.036604721
0xc4b0,1898,25,4,18691.036634596
0xba24,199,11,0,18691.036712848
0xc410,2164,32,1,18691.036743849
0x15900,2203,36,2,18691.036774474
0xba24,206,10,0,18691.036875226
0xc4b0,715,31,1,18691.036905102
0xba24,196,11,0,18691.036982354
0xc410,1394,32,0,18691.037012854
0x13940,2314,45,9,18691.037042230
0x128a0,5256,28,10,18691.037100856
0x10590,2862,74,6,18691.037129982
0x12700,1666,20,1,18691.047409068
0xba24,227,11,0,18691.047540071
0xc4b0,1825,31,1,18691.047544821
0xba24,185,9,0,18691.047923579
0xc410,1619,27,1,18691.047930704
0x15900,1982,38,2,18691.047933454
0xba24,226,12,0,18691.047935829
0xc4b0,636,29,0,18691.047938204
0xba24,226,12,0,18691.047940579
0xc410,854,29,0,18691.047942954
0x13940,1363,38,1,18691.047945329
0x128a0,3062,26,3,18691.047970455
0x10590,4994,67,5,18691.048332587
0x12700,1584,23,4,18691.058313667
0xba24,194,9,0,18691.058400544
0xc4b0,1756,30,5,18691.058431170
0xba24,208,12,0,18691.058508046
0xc410,4014,28,1,18691.058541547
0x15900,1343,38,1,18691.058571798
0xba24,192,8,0,18691.058674175
0xc4b0,633,27,1,18691.058704175
0xba24,240,13,0,18691.058782552
0xc410,661,25,0,18691.058812928
0x13940,1369,42,3,18691.058843178
0x128a0,2085,27,4,18691.058901179
0x10590,7276,85,7,18691.058934680
0x12700,1769,19,4,18691.069202766
0xba24,201,9,0,18691.069295393
0xc4b0,1499,29,4,18691.069325019
0xba24,179,8,0,18691.069403145
0xc410,1504,36,1,18691.069434021
0x15900,1541,40,2,18691.069465272
0xba24,207,10,0,18691.069567024
0xc4b0,685,33,1,18691.069597274
0xba24,238,10,0,18691.069675276
0xc410,702,29,1,18691.069705902
0x13940,1413,41,4,18691.069736902
0x128a0,1654,29,3,18691.069792153
0x10590,2405,74,6,18691.069822529
0x12700,2200,21,7,18691.080395871
0xba24,186,8,0,18691.080410872
0xc4b0,2977,25,4,18691.080413372
0xba24,236,14,0,18691.080415747
0xc410,1007,33,2,18691.080418372
0x15900,6035,41,1,18691.080420747
0xba24,198,9,0,18691.080423247
0xc4b0,560,20,0,18691.080452498
0xba24,226,12,0,18691.080829005
0xc410,685,30,0,18691.080833630
0x13940,1443,35,3,18691.080836130
0x128a0,3834,28,3,18691.080838630
0x10590,9137,72,6,18691.080840881
0x12700,4261,22,10,18691.091160343
0xba24,205,10,0,18691.091166218
0xc4b0,3738,31,5,18691.091168718
0xba24,191,8,0,18691.091171218
0xc410,3709,31,3,18691.091175093
0x15900,6159,43,1,18691.091177468
0xba24,246,13,0,18691.091538976
0xc4b0,622,23,0,18691.091543351
0xba24,204,10,0,18691.091547226
0xc410,663,28,0,18691.091549726
0x13940,3928,50,7,18691.091553476
0x128a0,4715,42,5,18691.091555851
0x10590,5256,72,7,18691.091559351
0x12700,3324,19,9,18691.101916314
0xba24,205,10,0,18691.101920439
0xc4b0,702,26,5,18691.101922814
0xba24,165,6,0,18691.101925939
0xc410,3154,31,2,18691.101928189
0x15900,923,37,2,18691.101931189
0xba24,224,13,0,18691.101979690
0xc4b0,631,25,1,18691.102012566
0xba24,224,13,0,18691.102088443
0xc410,705,31,0,18691.102121818
0x13940,1044,44,7,18691.102148944
0x128a0,3017,31,5,18691.102211195
0x10590,1749,80,8,18691.102241696
0x12700,490,21,9,18691.112717161
0xba24,208,12,0,18691.112721536
0xc4b0,791,34,5,18691.112723911
0xba24,200,10,0,18691.112726161
0xc410,705,27,2,18691.112728411
0x15900,1015,45,3,18691.112730786
0xba24,234,13,0,18691.112764412
0xc4b0,702,30,0,18691.112786663
0xba24,206,10,0,18691.113177796
0xc410,723,33,0,18691.113182046
0x13940,1048,41,7,18691.113184421
0x128a0,3196,30,5,18691.113186796
0x10590,4227,83,6,18691.113189046
0x12700,2918,21,11,18691.123588760
0xba24,199,9,0,18691.123675761
0xc4b0,1876,30,7,18691.123705387
0xba24,227,12,0,18691.123788264
0xc410,1811,24,2,18691.123818389
0x15900,8483,75,35,18691.123847640
0xba24,231,12,0,18691.123946767
0xc4b0,651,27,1,18691.123976393
0xba24,228,12,0,18691.124077270
0xc410,782,37,3,18691.124106770
0x13940,1363,36,2,18691.124135396
0x12810,225,9,0,18691.124290399
0x13280,513,22,0,18691.124293149
0x11ee0,216,12,0,18691.124295524
0x11f50,233,12,0,18691.124352025
0x12ba0,746,24,0,18691.124380151
0x11d30,226,12,0,18691.124455653
0x11da0,195,9,0,18691.124507654
0x12c80,47786,417,121,18691.124612531
0x11cd0,214,11,1,18691.124692032
0x12390,984,22,3,18691.126454944
0x13400,31098,352,142,18691.126465944
0x128a0,965,34,3,18691.126530070
0x10590,10544,159,40,18691.126559446
0x12700,2497,23,9,18691.137488921
0xba24,205,10,0,18691.137504546
0xc4b0,3905,26,6,18691.137506921
0xba24,212,12,0,18691.137509296
0xc410,1815,30,2,18691.137511671
0x15900,3826,36,2,18691.137514046
0xba24,206,9,0,18691.137523421
0xc4b0,621,24,0,18691.137563547
0xba24,182,9,0,18691.137925930
0xc410,675,28,0,18691.137930930
0x13940,1778,47,7,18691.137933305
0x128a0,2008,30,5,18691.137935680
0x10590,2509,75,9,18691.137938055
0x12700,2313,22,12,18691.148698276
0xba24,199,10,0,18691.148713152
0xc4b0,2093,27,5,18691.148715652
0xba24,239,14,0,18691.148717902
0xc410,1826,30,3,18691.148720152
0x15900,1448,33,5,18691.148722527
0xba24,235,13,0,18691.148724777
0xc4b0,637,25,0,18691.148734527
0xba24,239,14,0,18691.149139285
0xc410,856,30,0,18691.149148410
0x13940,2070,43,6,18691.149150786
0x128a0,2652,31,5,18691.149153161
0x10590,2473,70,11,18691.149155536
0x12700,2256,20,8,18691.159901382
0xba24,233,12,0,18691.159916757
0xc4b0,1636,31,4,18691.159919257
0xba24,200,10,0,18691.159921507
0xc410,1650,30,2,18691.159923757
0x15900,1530,43,2,18691.159926132
0xba24,227,11,0,18691.159928382
0xc4b0,619,23,0,18691.159938382
0xba24,246,13,0,18691.160343516
0xc410,985,33,2,18691.160353016
0x13940,2099,40,5,18691.160355391
0x128a0,2928,29,7,18691.160357766
0x10590,2502,75,8,18691.160360141
0x12700,2439,22,10,18691.170798606
0xba24,186,8,0,18691.170813731
0xc4b0,1528,21,5,18691.170816106
0xba24,213,11,0,18691.170818356
0xc410,2100,28,2,18691.170820606
0x15900,1848,36,2,18691.170822981
0xba24,205,8,0,18691.170825231
0xc4b0,609,22,0,18691.170856357
0xba24,204,11,0,18691.171227740
0xc410,722,32,0,18691.171234365
0x13940,2073,35,5,18691.171236865
0x128a0,2547,30,7,18691.171239240
0x10590,2885,72,12,18691.171241490
0x12700,4134,20,10,18691.181585078
0xba24,213,11,0,18691.181678455
0xc4b0,1831,27,5,18691.181708330
0xba24,210,11,0,18691.181788082
0xc410,4184,37,2,18691.181820208
0x15900,3407,46,2,18691.181852583
0xba24,217,10,0,18691.181954085
0xc4b0,624,27,1,18691.181983211
0xba24,224,12,0,18691.182059212
0xc410,657,27,0,18691.182090713
0x13940,1549,49,9,18691.182119464
0x128a0,2214,27,5,18691.182177590
0x10590,4708,85,10,18691.182208341
0x12700,1224,18,0,18691.192460301
0xba24,223,10,0,18691.192558553
0xc4b0,2244,23,2,18691.192588804
0xba24,221,11,0,18691.192665306
0xc410,1994,32,1,18691.192695431
0x15900,1776,42,1,18691.192724557
0xba24,237,12,0,18691.192823684
0xc4b0,610,22,1,18691.192852435
0xba24,209,10,0,18691.192928936
0xc410,689,28,0,18691.192959687
0x13940,1694,44,3,18691.192987437
0x128a0,3842,27,3,18691.193043813
0x10590,4786,70,5,18691.193074439
0x12700,3345,18,8,18691.203731408
0xba24,198,10,0,18691.203833410
0xc4b0,2108,29,4,18691.203863786
0xba24,173,9,0,18691.203940538
0xc410,1609,32,3,18691.203970413
0x15900,1647,36,6,18691.204032790
0xba24,246,14,0,18691.204127541
0xc4b0,891,29,1,18691.204157667
0xba24,211,10,0,18691.204233544
0xc410,726,33,0,18691.204262669
0x13940,1722,45,10,18691.204291170
0x128a0,2399,29,6,18691.204346421
0x10590,4853,79,12,18691.204375797
0x12700,2296,21,9,18691.214678384
0xba24,213,10,0,18691.214767260
0xc4b0,1807,32,8,18691.214797761
0xba24,215,12,0,18691.214876138
0xc410,1571,33,2,18691.214907513
0x15900,1395,41,4,18691.214938014
0xba24,223,11,0,18691.215038391
0xc4b0,676,29,1,18691.215069142
0xba24,229,12,0,18691.215148268
0xc410,685,30,0,18691.215178269
0x13940,1462,43,4,18691.215208519
0x128a0,2105,30,7,18691.215264146
0x10590,2684,77,13,18691.215295021
0x12700,4034,23,9,18691.225552107
0xba24,169,7,0,18691.225697110
0xc4b0,3698,33,10,18691.225750486
0xba24,194,10,0,18691.225851488
0xc410,1542,37,3,18691.225937865
0x15900,3710,43,7,18691.225943115
0xba24,223,9,0,18691.226064743
0xc4b0,717,29,2,18691.226067618
0xba24,220,11,0,18691.226434500
0xc410,805,23,1,18691.226438625
0x13940,1793,45,10,18691.226441126
0x128a0,4400,27,10,18691.226443376
0x10590,2839,80,12,18691.226446126
0x12700,3460,17,3,18691.236780713
0xba24,186,9,0,18691.236793338
0xc4b0,6600,24,5,18691.236795839
0xba24,179,7,0,18691.236798089
0xc410,1570,24,1,18691.236800464
0x15900,3722,34,1,18691.236803089
0xba24,199,10,0,18691.236840964
0xc4b0,653,26,0,18691.236870715
0xba24,226,12,0,18691.237259848
0xc410,720,31,0,18691.237263973
0x13940,1417,45,4,18691.237266348
0x128a0,3757,27,2,18691.237269098
0x10590,2330,70,10,18691.237271348
0x12700,4170,23,9,18691.247583685
0xba24,191,9,0,18691.247589436
0xc4b0,3724,27,5,18691.247591936
0xba24,186,8,0,18691.247596186
0xc410,3255,31,2,18691.247598436
0x15900,3605,35,3,18691.247602811
0xba24,306,13,0,18691.247939193
0xc4b0,651,26,1,18691.247945193
0xba24,185,8,0,18691.247947568
0xc410,2955,29,0,18691.247951818
0x13940,3926,42,9,18691.247954068
0x128a0,4385,38,4,18691.247958068
0x10590,7158,74,7,18691.247960318
0x12700,511,20,10,18691.258652038
0xba24,244,14,0,18691.258656163
0xc4b0,751,29,8,18691.258659913
0xba24,208,12,0,18691.258662288
0xc410,682,28,2,18691.258666163
0x15900,982,41,3,18691.258668538
0xba24,224,13,0,18691.259018046
0xc4b0,599,23,2,18691.259022171
0xba24,171,7,0,18691.259025296
0xc410,655,27,0,18691.259027546
0x13940,3427,40,8,18691.259029796
0x128a0,575,25,6,18691.259032046
0x10590,7042,78,11,18691.259035296
0x12700,2597,21,8,18691.269199630
0xba24,191,10,0,18691.269286757
0xc4b0,3866,26,6,18691.269319508
0xba24,205,10,0,18691.269401384
0xc410,2189,37,1,18691.269433260
0x15900,5566,70,28,18691.269474386
0xba24,198,9,0,18691.269567388
0xc4b0,797,28,1,18691.269595888
0xba24,206,10,0,18691.269671390
0xc410,721,32,0,18691.269700640
0x13940,1489,43,6,18691.269729391
0x12810,208,9,0,18691.269806518
0x13280,480,19,1,18691.269837518
0x11ee0,218,12,0,18691.269912895
0x11f50,198,10,0,18691.269964521
0x12ba0,810,31,2,18691.269993146
0x11d30,224,12,0,18691.270068273
0x11da0,233,13,1,18691.270120024
0x12c80,40091,442,144,18691.270253402
0x11cd0,211,11,0,18691.270332903
0x12390,1094,25,2,18691.271913186
0x13400,37627,382,129,18691.271988937
0x128a0,1421,44,11,18691.272104315
0x10590,8133,179,56,18691.272156316
0x12700,2763,21,8,18691.282478653
0xba24,203,10,0,18691.282570030
0xc4b0,1900,36,6,18691.282598531
0xba24,210,11,0,18691.282675157
0xc410,2168,32,2,18691.282705408
0x15900,1688,40,7,18691.282734034
0xba24,197,8,0,18691.282834036
0xc4b0,651,27,1,18691.282863786
0xba24,220,12,0,18691.282940663
0xc410,734,34,1,18691.282970163
0x13940,1993,39,8,18691.282999164
0x128a0,2639,31,6,18691.283055040
0x10590,2859,83,13,18691.283083916
0x12700,2533,18,10,18691.293373502
0xba24,203,9,0,18691.293467254
0xc4b0,1982,29,6,18691.293497255
0xba24,205,9,0,18691.293573632
0xc410,1915,33,2,18691.293604257
0x15900,1791,39,4,18691.293633133
0xba24,232,12,0,18691.293733010
0xc4b0,626,24,2,18691.293761885
0xba24,190,9,0,18691.293838512
0xc410,735,32,2,18691.293867763
0x13940,1928,48,9,18691.293897013
0x128a0,2526,29,7,18691.293951764
0x10590,2846,73,12,18691.293980515
0x12700,2198,18,8,18691.304942490
0xba24,187,9,0,18691.304956491
0xc4b0,1596,23,6,18691.304958866
0xba24,212,11,0,18691.304961116
0xc410,2206,32,2,18691.304963491
0x15900,1481,43,3,18691.304965741
0xba24,253,14,0,18691.304967991
0xc4b0,635,27,0,18691.304970241
0xba24,230,13,0,18691.305356749
0xc410,845,31,0,18691.305365374
0x13940,2104,40,8,18691.305367749
0x128a0,2505,31,6,18691.305370124
0x10590,2812,80,6,18691.305372374
0x12700,2427,21,10,18691.316115845
0xba24,205,10,0,18691.316132096
0xc4b0,1803,28,5,18691.316134596
0xba24,185,7,0,18691.316137096
0xc410,2335,29,2,18691.316139346
0x15900,3659,40,6,18691.316141846
0xba24,231,11,0,18691.316177972
0xc4b0,829,27,3,18691.316221222
0xba24,205,11,0,18691.316576605
0xc410,716,30,0,18691.316582480
0x13940,2027,43,10,18691.316584855
0x128a0,2344,28,5,18691.316587230
0x10590,2820,81,11,18691.316589480
0x12700,2370,17,9,18691.326676688
0xba24,206,9,0,18691.326765439
0xc4b0,1634,26,6,18691.326795815
0xba24,204,10,0,18691.326940818
0xc410,1397,31,2,18691.326943443
0x15900,1448,43,3,18691.326945818
0xba24,226,12,0,18691.327013819
0xc4b0,645,26,2,18691.327042070
0xba24,204,11,0,18691.327118572
0xc410,686,27,2,18691.327147572
0x13940,1962,43,8,18691.327176573
0x128a0,3507,28,8,18691.327232324
0x10590,2955,71,9,18691.327262075
0x12700,2533,20,8,18691.337576037
0xba24,199,9,0,18691.337666164
0xc4b0,2072,36,4,18691.337694164
0xba24,171,7,0,18691.337770041
0xc410,1716,35,2,18691.337801416
0x15900,1650,40,5,18691.337830042
0xba24,206,10,0,18691.337930919
0xc4b0,642,21,3,18691.337959795
0xba24,240,13,0,18691.338037671
0xc410,704,29,0,18691.338066672
0x13940,2399,47,8,18691.338096172
0x128a0,3207,28,5,18691.338151924
0x10590,3192,79,10,18691.338181924
0x12700,2511,20,10,18691.348818018
0xba24,209,10,0,18691.348916520
0xc4b0,2131,24,6,18691.348948146
0xba24,212,10,1,18691.349026272
0xc410,1538,29,3,18691.349055773
0x15900,1847,43,4,18691.349086399
0xba24,195,8,0,18691.349183025
0xc4b0,663,29,1,18691.349211776
0xba24,204,11,0,18691.349287778
0xc410,712,34,0,18691.349318653
0x13940,1652,44,8,18691.349347279
0x128a0,2393,28,6,18691.349403655
0x10590,2710,79,7,18691.349432531
0x12700,2196,21,9,18691.359739618
0xba24,236,11,0,18691.359827744
0xc4b0,1854,32,6,18691.359859745
0xba24,244,13,0,18691.359939997
0xc410,3838,34,2,18691.359971497
0x15900,1344,34,3,18691.360031999
0xba24,198,8,0,18691.360138126
0xc4b0,3145,33,1,18691.360172502
0xba24,220,11,0,18691.360251378
0xc410,813,34,1,18691.360281879
0x13940,2052,49,8,18691.360312379
0x128a0,2572,25,7,18691.360368881
0x10590,2791,89,10,18691.360399381
0x12700,1461,21,4,18691.370675593
0xba24,180,7,0,18691.370766845
0xc4b0,1538,32,4,18691.370797220
0xba24,185,8,0,18691.370874472
0xc410,1207,26,1,18691.370905597
0x15900,1314,36,3,18691.370935848
0xba24,206,9,0,18691.371036850
0xc4b0,677,29,1,18691.371066976
0xba24,212,10,0,18691.371144852
0xc410,687,30,0,18691.371176478
0x13940,1533,50,7,18691.371206479
0x128a0,1561,26,5,18691.371261605
0x10590,2429,76,8,18691.371293105
0x12700,2542,19,10,18691.381863073
0xba24,197,9,0,18691.381877323
0xc4b0,1565,25,5,18691.381879823
0xba24,228,13,0,18691.381884073
0xc410,4088,29,3,18691.381886448
0x15900,1328,32,3,18691.381888823
0xba24,235,12,0,18691.381891198
0xc4b0,580,19,0,18691.381926449
0xba24,190,9,0,18691.382307332
0xc410,780,27,1,18691.382311707
0x13940,1677,44,9,18691.382314082
0x128a0,4339,29,6,18691.382316457
0x10590,5067,82,4,18691.382318832
0x12700,2263,20,8,18691.392435415
0xba24,205,9,0,18691.392583543
0xc4b0,1967,31,10,18691.392636669
0xba24,202,12,0,18691.392734921
0xc410,1650,38,10,18691.392785172
0x15900,1946,45,8,18691.392834798
0xba24,226,11,0,18691.392956051
0xc4b0,840,30,10,18691.393005927
0xba24,245,13,0,18691.393104929
0xc410,770,31,4,18691.393154680
0x13940,5376,45,13,18691.393203931
0x128a0,2583,33,8,18691.393279183
0x10590,2890,81,19,18691.393328559
0x12700,3986,20,9,18691.404160906
0xba24,226,12,0,18691.404166532
0xc4b0,3573,28,5,18691.404168907
0xba24,186,9,0,18691.404171282
